date,div,home,away,p_home,p_draw,p_away,over_2.5,btts_yes,c_over_9.5,pick,odds_h,odds_d,odds_a
2026-10-02,UNL,Latvia,Montenegro,0.2720776450357453,0.30018339944102146,0.4277389555232333,0.38234514817305654,0.4486993442230045,,2,,,
2026-10-02,UNL,France,Italy,0.6624675694034512,0.19031877835909944,0.14721365223744948,0.6641444125696961,0.5937031526280041,,1,,,
2026-10-02,UNL,Belgium,Turkey,0.6053014722089167,0.2103178249261192,0.18438070286496427,0.6430796434993904,0.606991249587333,,1,,,
2026-10-02,UNL,Poland,Romania,0.4177646700440808,0.27081030343639173,0.3114250265195274,0.5031998152164169,0.5497145080822947,,1,,,
2026-10-02,UNL,Hungary,Georgia,0.4014750592054357,0.2647377691014031,0.33378717169316136,0.5340798495331642,0.5757464127342246,,1,,,
2026-10-02,UNL,Bosnia and Herzegovina,Sweden,0.2823194177148553,0.22791047886092614,0.48977010342421856,0.6711891123424629,0.6702352891437791,,2,,,
2026-10-02,UNL,Faroe Islands,Slovakia,0.21372891499331395,0.31150259570814515,0.4747684892985409,0.31722978497118515,0.37795986788367775,,2,,,
2026-10-03,UNL,Finland,Albania,0.3256912046999497,0.34518944132965235,0.32911935397039793,0.266828708226429,0.3574830112420571,,X,,,
2026-10-03,UNL,Estonia,Luxembourg,0.3929064283252557,0.34107650831243225,0.266017063362312,0.26826176495680826,0.3531415500866988,,1,,,
2026-10-03,UNL,Iceland,Bulgaria,0.6291435908729341,0.19817943156943899,0.1726769775576269,0.6774075690717429,0.6250215987452059,,1,,,
2026-10-03,UNL,Croatia,England,0.281332108150362,0.2505394924847463,0.4681283993648916,0.5724196093040247,0.5961434147426917,,2,,,
2026-10-03,UNL,Belarus,San Marino,0.9173163467597509,0.06323113265909816,0.019452520581150747,0.781618020489537,0.37892938510971,,1,,,
2026-10-03,UNL,Spain,Czech Republic,0.8928351664525409,0.07827023176532932,0.02889460178212976,0.771798595385248,0.4314011496409041,,1,,,
2026-10-03,UNL,Switzerland,Slovenia,0.6223805826461222,0.2421662297145438,0.13545318763933384,0.43399801215651473,0.41179547081104123,,1,,,
2026-10-03,UNL,North Macedonia,Scotland,0.19158495971823886,0.2556289868411698,0.5527860534405913,0.4703481884553854,0.4833297187894496,,2,,,
2026-10-04,UNL,Azerbaijan,Lithuania,0.4246583681755054,0.31268567173626416,0.26265596008823056,0.3405078461145865,0.4129284850330451,,1,,,
2026-10-04,UNL,Kosovo,Austria,0.3118443780112403,0.2781550767448183,0.41000054524394125,0.4745652879917498,0.5278109237170736,,2,,,
2026-10-04,UNL,Malta,Andorra,0.46521783498429614,0.3587372730086352,0.1760448920070687,0.19740410253127894,0.26132546532600015,,1,,,
2026-10-04,UNL,Wales,Denmark,0.24077091394529798,0.25982387273749663,0.4994052133172052,0.5053322840590484,0.5334671221086265,,2,,,
2026-10-04,UNL,Greece,Germany,0.2747611152200223,0.2313984081519075,0.49384047662807024,0.6506467562548042,0.6528712866000951,,2,,,
2026-10-04,UNL,Portugal,Norway,0.5754015657562763,0.20292742971752276,0.22167100452620092,0.7263221770636452,0.6913512993908082,,1,,,
2026-10-04,UNL,Netherlands,Serbia,0.7471726325103608,0.16229619084714483,0.09053117664249444,0.6410226376192185,0.5032247505797542,,1,,,
2026-10-04,UNL,Republic of Ireland,Israel,0.45903244787811814,0.2615799241359181,0.279387627985964,0.525757629219678,0.560712874169427,,1,,,
